SID,storm_name,initial_time,forecast_step,forecast_time,actual_lat,actual_lon,predicted_lat,predicted_lon,error_km
1886306N10092,UNNAMED,1886-11-03 12:00:00,5,1886-11-04 03:00:00,10.8,91.1,11.1944,90.6152,68.73
1886306N10092,UNNAMED,1886-11-03 12:00:00,6,1886-11-04 06:00:00,10.8,91.0,11.2623,90.4396,79.9
1886306N10092,UNNAMED,1886-11-03 15:00:00,1,1886-11-03 18:00:00,10.8,91.2,11.0408,91.2577,27.51
1886306N10092,UNNAMED,1886-11-03 15:00:00,2,1886-11-03 21:00:00,10.8,91.2,10.8676,90.9539,27.91
1886306N10092,UNNAMED,1886-11-03 15:00:00,3,1886-11-04 00:00:00,10.8,91.2,11.0288,91.0023,33.36
1886306N10092,UNNAMED,1886-11-03 15:00:00,4,1886-11-04 03:00:00,10.8,91.1,11.0219,90.9871,27.58
1886306N10092,UNNAMED,1886-11-03 15:00:00,5,1886-11-04 06:00:00,10.8,91.0,11.1975,90.645,58.78
1886306N10092,UNNAMED,1886-11-03 15:00:00,6,1886-11-04 09:00:00,10.8,90.8,11.2634,90.462,63.37
1886306N10092,UNNAMED,1886-11-03 18:00:00,1,1886-11-03 21:00:00,10.8,91.2,11.0552,91.2792,29.67
1886306N10092,UNNAMED,1886-11-03 18:00:00,2,1886-11-04 00:00:00,10.8,91.2,10.8682,90.9793,25.27
1886306N10092,UNNAMED,1886-11-03 18:00:00,3,1886-11-04 03:00:00,10.8,91.1,11.0276,91.0233,26.66
1886306N10092,UNNAMED,1886-11-03 18:00:00,4,1886-11-04 06:00:00,10.8,91.0,11.0214,91.0112,24.65
1886306N10092,UNNAMED,1886-11-03 18:00:00,5,1886-11-04 09:00:00,10.8,90.8,11.2006,90.6676,46.83
1886306N10092,UNNAMED,1886-11-03 18:00:00,6,1886-11-04 12:00:00,10.9,90.5,11.2602,90.4778,40.13
1886306N10092,UNNAMED,1886-11-03 21:00:00,1,1886-11-04 00:00:00,10.8,91.2,11.0552,91.2792,29.67
1886306N10092,UNNAMED,1886-11-03 21:00:00,2,1886-11-04 03:00:00,10.8,91.1,10.8682,90.9793,15.21
1886306N10092,UNNAMED,1886-11-03 21:00:00,3,1886-11-04 06:00:00,10.8,91.0,11.0276,91.0233,25.44
1886306N10092,UNNAMED,1886-11-03 21:00:00,4,1886-11-04 09:00:00,10.8,90.8,11.0214,91.0112,33.73
1886306N10092,UNNAMED,1886-11-03 21:00:00,5,1886-11-04 12:00:00,10.9,90.5,11.2006,90.6676,38.1
1886306N10092,UNNAMED,1886-11-03 21:00:00,6,1886-11-04 15:00:00,10.9,90.3,11.2602,90.4778,44.5
1886306N10092,UNNAMED,1886-11-04 00:00:00,1,1886-11-04 03:00:00,10.8,91.1,11.0552,91.2792,34.47
1886306N10092,UNNAMED,1886-11-04 00:00:00,2,1886-11-04 06:00:00,10.8,91.0,10.8682,90.9793,7.91
1886306N10092,UNNAMED,1886-11-04 00:00:00,3,1886-11-04 09:00:00,10.8,90.8,11.0276,91.0233,35.14
1886306N10092,UNNAMED,1886-11-04 00:00:00,4,1886-11-04 12:00:00,10.9,90.5,11.0214,91.0112,57.42
1886306N10092,UNNAMED,1886-11-04 00:00:00,5,1886-11-04 15:00:00,10.9,90.3,11.2006,90.6676,52.22
1886306N10092,UNNAMED,1886-11-04 00:00:00,6,1886-11-04 18:00:00,10.9,90.1,11.2602,90.4778,57.48
1886306N10092,UNNAMED,1886-11-04 03:00:00,1,1886-11-04 06:00:00,10.8,91.0,11.0417,91.0692,27.92
1886306N10092,UNNAMED,1886-11-04 03:00:00,2,1886-11-04 09:00:00,10.8,90.8,10.8546,90.7182,10.8
1886306N10092,UNNAMED,1886-11-04 03:00:00,3,1886-11-04 12:00:00,10.9,90.5,11.0165,90.7122,26.54
1886306N10092,UNNAMED,1886-11-04 03:00:00,4,1886-11-04 15:00:00,10.9,90.3,11.0139,90.6772,43.08
1886306N10092,UNNAMED,1886-11-04 03:00:00,5,1886-11-04 18:00:00,10.9,90.1,11.1934,90.3132,40.07
1886306N10092,UNNAMED,1886-11-04 03:00:00,6,1886-11-04 21:00:00,10.9,89.9,11.2427,90.0752,42.63
1886306N10092,UNNAMED,1886-11-04 06:00:00,1,1886-11-04 09:00:00,10.8,90.8,11.0471,90.9439,31.65
1886306N10092,UNNAMED,1886-11-04 06:00:00,2,1886-11-04 12:00:00,10.9,90.5,10.8673,90.5832,9.79
1886306N10092,UNNAMED,1886-11-04 06:00:00,3,1886-11-04 15:00:00,10.9,90.3,11.0241,90.5597,31.53
1886306N10092,UNNAMED,1886-11-04 06:00:00,4,1886-11-04 18:00:00,10.9,90.1,11.0282,90.4974,45.66
1886306N10092,UNNAMED,1886-11-04 06:00:00,5,1886-11-04 21:00:00,10.9,89.9,11.2083,90.1242,42.12
1886306N10092,UNNAMED,1886-11-04 06:00:00,6,1886-11-05 00:00:00,11.0,89.7,11.2539,89.8654,33.51
1886306N10092,UNNAMED,1886-11-04 09:00:00,1,1886-11-04 12:00:00,10.9,90.5,11.0346,90.6551,22.6
1886306N10092,UNNAMED,1886-11-04 09:00:00,2,1886-11-04 15:00:00,10.9,90.3,10.859,90.2435,7.67
1886306N10092,UNNAMED,1886-11-04 09:00:00,3,1886-11-04 18:00:00,10.9,90.1,11.0168,90.1655,14.83
1886306N10092,UNNAMED,1886-11-04 09:00:00,4,1886-11-04 21:00:00,10.9,89.9,11.0231,90.0623,22.39
1886306N10092,UNNAMED,1886-11-04 09:00:00,5,1886-11-05 00:00:00,11.0,89.7,11.2026,89.6672,22.81
1886306N10092,UNNAMED,1886-11-04 09:00:00,6,1886-11-05 03:00:00,11.0,89.5,11.2357,89.3625,30.2
1886306N10092,UNNAMED,1886-11-04 12:00:00,1,1886-11-04 15:00:00,10.9,90.3,11.2162,90.2264,36.07
1886306N10092,UNNAMED,1886-11-04 12:00:00,2,1886-11-04 18:00:00,10.9,90.1,11.0696,89.7718,40.49
1886306N10092,UNNAMED,1886-11-04 12:00:00,3,1886-11-04 21:00:00,10.9,89.9,11.2536,89.6292,49.19
1886306N10092,UNNAMED,1886-11-04 12:00:00,4,1886-11-05 00:00:00,11.0,89.7,11.3382,89.4541,46.19
1886306N10092,UNNAMED,1886-11-04 12:00:00,5,1886-11-05 03:00:00,11.0,89.5,11.5483,89.0368,79.17
1886306N10092,UNNAMED,1886-11-04 12:00:00,6,1886-11-05 06:00:00,11.1,89.3,11.6111,88.6454,91.23
1886306N10092,UNNAMED,1886-11-04 15:00:00,1,1886-11-04 18:00:00,10.9,90.1,11.1698,90.146,30.42
1886306N10092,UNNAMED,1886-11-04 15:00:00,2,1886-11-04 21:00:00,10.9,89.9,11.0267,89.7198,24.2
1886306N10092,UNNAMED,1886-11-04 15:00:00,3,1886-11-05 00:00:00,11.0,89.7,11.2018,89.6046,24.74
1886306N10092,UNNAMED,1886-11-04 15:00:00,4,1886-11-05 03:00:00,11.0,89.5,11.2313,89.4072,27.64
1886306N10092,UNNAMED,1886-11-04 15:00:00,5,1886-11-05 06:00:00,11.1,89.3,11.4225,89.0033,48.3
1886306N10092,UNNAMED,1886-11-04 15:00:00,6,1886-11-05 09:00:00,11.1,89.1,11.4713,88.6786,61.77
1886306N10092,UNNAMED,1886-11-04 18:00:00,1,1886-11-04 21:00:00,10.9,89.9,11.1154,89.9643,24.96
1886306N10092,UNNAMED,1886-11-04 18:00:00,2,1886-11-05 00:00:00,11.0,89.7,10.9774,89.5478,16.8
1886306N10092,UNNAMED,1886-11-04 18:00:00,3,1886-11-05 03:00:00,11.0,89.5,11.1462,89.4304,17.94
1886306N10092,UNNAMED,1886-11-04 18:00:00,4,1886-11-05 06:00:00,11.1,89.3,11.1443,89.2295,9.13
1886306N10092,UNNAMED,1886-11-04 18:00:00,5,1886-11-05 09:00:00,11.1,89.1,11.3173,88.8407,37.2
1886306N10092,UNNAMED,1886-11-04 18:00:00,6,1886-11-05 12:00:00,11.1,88.9,11.3548,88.5614,46.55
1886306N10092,UNNAMED,1886-11-04 21:00:00,1,1886-11-05 00:00:00,11.0,89.7,11.1084,89.7569,13.56
1886306N10092,UNNAMED,1886-11-04 21:00:00,2,1886-11-05 03:00:00,11.0,89.5,10.9764,89.3546,16.09
1886306N10092,UNNAMED,1886-11-04 21:00:00,3,1886-11-05 06:00:00,11.1,89.3,11.1375,89.2288,8.82
1886306N10092,UNNAMED,1886-11-04 21:00:00,4,1886-11-05 09:00:00,11.1,89.1,11.1337,89.0306,8.45
1886306N10092,UNNAMED,1886-11-04 21:00:00,5,1886-11-05 12:00:00,11.1,88.9,11.2926,88.6519,34.51
1886306N10092,UNNAMED,1886-11-04 21:00:00,6,1886-11-05 15:00:00,11.1,88.7,11.3301,88.3853,42.81
1886306N10092,UNNAMED,1886-11-05 00:00:00,1,1886-11-05 03:00:00,11.0,89.5,11.3006,89.5112,33.45
1886306N10092,UNNAMED,1886-11-05 00:00:00,2,1886-11-05 06:00:00,11.1,89.3,11.1977,89.1505,19.6
1886306N10092,UNNAMED,1886-11-05 00:00:00,3,1886-11-05 09:00:00,11.1,89.1,11.3798,89.0262,32.14
1886306N10092,UNNAMED,1886-11-05 00:00:00,4,1886-11-05 12:00:00,11.1,88.9,11.4476,88.8188,39.65
1886306N10092,UNNAMED,1886-11-05 00:00:00,5,1886-11-05 15:00:00,11.1,88.7,11.6258,88.4587,64.11
1886306N10092,UNNAMED,1886-11-05 00:00:00,6,1886-11-05 18:00:00,11.2,88.6,11.7104,88.1777,73.07
1886306N10092,UNNAMED,1886-11-05 03:00:00,1,1886-11-05 06:00:00,11.1,89.3,11.2264,89.2782,14.25
1886306N10092,UNNAMED,1886-11-05 03:00:00,2,1886-11-05 09:00:00,11.1,89.1,11.1206,88.9056,21.33
1886306N10092,UNNAMED,1886-11-05 03:00:00,3,1886-11-05 12:00:00,11.1,88.9,11.2994,88.7844,25.51
1886306N10092,UNNAMED,1886-11-05 03:00:00,4,1886-11-05 15:00:00,11.1,88.7,11.3148,88.583,27.08
1886306N10092,UNNAMED,1886-11-05 03:00:00,5,1886-11-05 18:00:00,11.2,88.6,11.4735,88.2241,51.03
1886306N10092,UNNAMED,1886-11-05 03:00:00,6,1886-11-05 21:00:00,11.2,88.5,11.5417,87.9761,68.6
1886306N10092,UNNAMED,1886-11-05 06:00:00,1,1886-11-05 09:00:00,11.1,89.1,11.4001,89.0692,33.54
1886306N10092,UNNAMED,1886-11-05 06:00:00,2,1886-11-05 12:00:00,11.1,88.9,11.3022,88.723,29.64
1886306N10092,UNNAMED,1886-11-05 06:00:00,3,1886-11-05 15:00:00,11.1,88.7,11.4925,88.5937,45.16
1886306N10092,UNNAMED,1886-11-05 06:00:00,4,1886-11-05 18:00:00,11.2,88.6,11.5649,88.3857,46.82
1886306N10092,UNNAMED,1886-11-05 06:00:00,5,1886-11-05 21:00:00,11.2,88.5,11.7431,88.0365,78.73
1886306N10092,UNNAMED,1886-11-05 06:00:00,6,1886-11-06 00:00:00,11.3,88.3,11.8337,87.767,83.02
1886306N10092,UNNAMED,1886-11-05 09:00:00,1,1886-11-05 12:00:00,11.1,88.9,11.3327,88.8682,26.11
1886306N10092,UNNAMED,1886-11-05 09:00:00,2,1886-11-05 15:00:00,11.1,88.7,11.2306,88.517,24.69
1886306N10092,UNNAMED,1886-11-05 09:00:00,3,1886-11-05 18:00:00,11.2,88.6,11.4064,88.3841,32.88
1886306N10092,UNNAMED,1886-11-05 09:00:00,4,1886-11-05 21:00:00,11.2,88.5,11.431,88.182,43.15
1886306N10092,UNNAMED,1886-11-05 09:00:00,5,1886-11-06 00:00:00,11.3,88.3,11.586,87.8361,59.73
1886306N10092,UNNAMED,1886-11-05 09:00:00,6,1886-11-06 03:00:00,11.3,88.0,11.653,87.5949,59.07
1886306N10092,UNNAMED,1886-11-05 12:00:00,1,1886-11-05 15:00:00,11.1,88.7,11.2932,88.643,22.36
1886306N10092,UNNAMED,1886-11-05 12:00:00,2,1886-11-05 18:00:00,11.2,88.6,11.1947,88.2967,33.09
1886306N10092,UNNAMED,1886-11-05 12:00:00,3,1886-11-05 21:00:00,11.2,88.5,11.3525,88.1523,41.54
1886306N10092,UNNAMED,1886-11-05 12:00:00,4,1886-11-06 00:00:00,11.3,88.3,11.367,87.9513,38.74
1886306N10092,UNNAMED,1886-11-05 12:00:00,5,1886-11-06 03:00:00,11.3,88.0,11.5069,87.6079,48.54
1886306N10092,UNNAMED,1886-11-05 12:00:00,6,1886-11-06 06:00:00,11.4,87.7,11.5577,87.3713,39.88
1886306N10092,UNNAMED,1886-11-05 15:00:00,1,1886-11-05 18:00:00,11.2,88.6,11.2872,88.4398,19.98
1886306N10092,UNNAMED,1886-11-05 15:00:00,2,1886-11-05 21:00:00,11.2,88.5,11.1929,88.1034,43.27
1886306N10092,UNNAMED,1886-11-05 15:00:00,3,1886-11-06 00:00:00,11.3,88.3,11.3423,87.9569,37.7
1886306N10092,UNNAMED,1886-11-05 15:00:00,4,1886-11-06 03:00:00,11.3,88.0,11.3588,87.7539,27.62
1886306N10092,UNNAMED,1886-11-05 15:00:00,5,1886-11-06 06:00:00,11.4,87.7,11.4887,87.4112,32.98
1886306N10092,UNNAMED,1886-11-05 15:00:00,6,1886-11-06 09:00:00,11.4,87.4,11.537,87.1766,28.72
1886306N10092,UNNAMED,1886-11-05 18:00:00,1,1886-11-05 21:00:00,11.2,88.5,11.5177,88.4589,35.61
1886306N10092,UNNAMED,1886-11-05 18:00:00,2,1886-11-06 00:00:00,11.3,88.3,11.4358,88.222,17.33
1886306N10092,UNNAMED,1886-11-05 18:00:00,3,1886-11-06 03:00:00,11.3,88.0,11.6057,88.1256,36.64
1886306N10092,UNNAMED,1886-11-05 18:00:00,4,1886-11-06 06:00:00,11.4,87.7,11.6901,87.934,41.12
1886306N10092,UNNAMED,1886-11-05 18:00:00,5,1886-11-06 09:00:00,11.4,87.4,11.8456,87.6298,55.51
1886306N10092,UNNAMED,1886-11-05 18:00:00,6,1886-11-06 12:00:00,11.5,87.1,11.943,87.4237,60.57
1886306N10092,UNNAMED,1886-11-05 21:00:00,1,1886-11-06 00:00:00,11.3,88.3,11.4442,88.3787,18.19
1886306N10092,UNNAMED,1886-11-05 21:00:00,2,1886-11-06 03:00:00,11.3,88.0,11.3483,88.1318,15.34
1886306N10092,UNNAMED,1886-11-05 21:00:00,3,1886-11-06 06:00:00,11.4,87.7,11.5197,88.0542,40.83
1886306N10092,UNNAMED,1886-11-05 21:00:00,4,1886-11-06 09:00:00,11.4,87.4,11.5453,87.8923,56.03
1886306N10092,UNNAMED,1886-11-05 21:00:00,5,1886-11-06 12:00:00,11.5,87.1,11.6796,87.5955,57.55
1886306N10092,UNNAMED,1886-11-05 21:00:00,6,1886-11-06 15:00:00,11.5,86.7,11.7646,87.4446,86.27
1886306N10092,UNNAMED,1886-11-06 00:00:00,1,1886-11-06 03:00:00,11.3,88.0,11.5898,87.9779,32.31
1886306N10092,UNNAMED,1886-11-06 00:00:00,2,1886-11-06 06:00:00,11.4,87.7,11.5077,87.703,11.98
1886306N10092,UNNAMED,1886-11-06 00:00:00,3,1886-11-06 09:00:00,11.4,87.4,11.6904,87.5659,37.01
1886306N10092,UNNAMED,1886-11-06 00:00:00,4,1886-11-06 12:00:00,11.5,87.1,11.7743,87.3963,44.4
1886306N10092,UNNAMED,1886-11-06 00:00:00,5,1886-11-06 15:00:00,11.5,86.7,11.9274,87.0936,63.99
1886306N10092,UNNAMED,1886-11-06 00:00:00,6,1886-11-06 18:00:00,11.6,86.5,12.0277,86.8729,62.52
1886306N10092,UNNAMED,1886-11-06 03:00:00,1,1886-11-06 06:00:00,11.4,87.7,11.5108,87.5197,23.19
1886306N10092,UNNAMED,1886-11-06 03:00:00,2,1886-11-06 09:00:00,11.4,87.4,11.4339,87.1725,25.08
1886306N10092,UNNAMED,1886-11-06 03:00:00,3,1886-11-06 12:00:00,11.5,87.1,11.5944,86.9698,17.65
1886306N10092,UNNAMED,1886-11-06 03:00:00,4,1886-11-06 15:00:00,11.5,86.7,11.6397,86.772,17.4
1886306N10092,UNNAMED,1886-11-06 03:00:00,5,1886-11-06 18:00:00,11.6,86.5,11.7789,86.441,20.9
1886306N10092,UNNAMED,1886-11-06 03:00:00,6,1886-11-06 21:00:00,11.7,86.2,11.8403,86.1709,15.92
1886306N10092,UNNAMED,1886-11-06 06:00:00,1,1886-11-06 09:00:00,11.4,87.4,11.6731,87.207,36.94
1886306N10092,UNNAMED,1886-11-06 06:00:00,2,1886-11-06 12:00:00,11.5,87.1,11.6296,86.8777,28.18
1886306N10092,UNNAMED,1886-11-06 06:00:00,3,1886-11-06 15:00:00,11.5,86.7,11.7887,86.6516,32.53
1886306N10092,UNNAMED,1886-11-06 06:00:00,4,1886-11-06 18:00:00,11.6,86.5,11.9042,86.406,35.34
1886306N10092,UNNAMED,1886-11-06 06:00:00,5,1886-11-06 21:00:00,11.7,86.2,12.0625,86.0727,42.62
1886306N10092,UNNAMED,1886-11-06 06:00:00,6,1886-11-07 00:00:00,11.8,85.9,12.1421,85.7521,41.3
1886306N10092,UNNAMED,1886-11-06 09:00:00,1,1886-11-06 12:00:00,11.5,87.1,11.6051,87.0052,15.6
1886306N10092,UNNAMED,1886-11-06 09:00:00,2,1886-11-06 15:00:00,11.5,86.7,11.552,86.6517,7.82
1886306N10092,UNNAMED,1886-11-06 09:00:00,3,1886-11-06 18:00:00,11.6,86.5,11.7047,86.4235,14.32
1886306N10092,UNNAMED,1886-11-06 09:00:00,4,1886-11-06 21:00:00,11.7,86.2,11.7603,86.1572,8.17
1886306N10092,UNNAMED,1886-11-06 09:00:00,5,1886-11-07 00:00:00,11.8,85.9,11.901,85.817,14.41
1886306N10092,UNNAMED,1886-11-06 09:00:00,6,1886-11-07 03:00:00,11.9,85.6,11.9533,85.5328,9.41
1886306N10092,UNNAMED,1886-11-06 12:00:00,1,1886-11-06 15:00:00,11.5,86.7,11.7653,86.6974,29.5
1886306N10092,UNNAMED,1886-11-06 12:00:00,2,1886-11-06 18:00:00,11.6,86.5,11.7334,86.3747,20.15
1886306N10092,UNNAMED,1886-11-06 12:00:00,3,1886-11-06 21:00:00,11.7,86.2,11.8947,86.1271,23.06
1886306N10092,UNNAMED,1886-11-06 12:00:00,4,1886-11-07 00:00:00,11.8,85.9,11.9995,85.8396,23.14
1886306N10092,UNNAMED,1886-11-06 12:00:00,5,1886-11-07 03:00:00,11.9,85.6,12.1537,85.5176,29.6
1886306N10092,UNNAMED,1886-11-06 12:00:00,6,1886-11-07 06:00:00,11.9,85.3,12.2292,85.2225,37.56
1886306N10092,UNNAMED,1886-11-06 15:00:00,1,1886-11-06 18:00:00,11.6,86.5,11.6711,86.1614,37.71
1886306N10092,UNNAMED,1886-11-06 15:00:00,2,1886-11-06 21:00:00,11.7,86.2,11.6453,85.768,47.43
1886306N10092,UNNAMED,1886-11-06 15:00:00,3,1886-11-07 00:00:00,11.8,85.9,11.7975,85.4655,47.29
1886306N10092,UNNAMED,1886-11-06 15:00:00,4,1886-11-07 03:00:00,11.9,85.6,11.836,85.1609,48.31
1886306N10092,UNNAMED,1886-11-06 15:00:00,5,1886-11-07 06:00:00,11.9,85.3,11.9692,84.8258,52.16
1886306N10092,UNNAMED,1886-11-06 15:00:00,6,1886-11-07 09:00:00,12.0,85.0,12.0164,84.5281,51.36
1886306N10092,UNNAMED,1886-11-06 18:00:00,1,1886-11-06 21:00:00,11.7,86.2,11.8659,86.1389,19.61
1886306N10092,UNNAMED,1886-11-06 18:00:00,2,1886-11-07 00:00:00,11.8,85.9,11.8698,85.8942,7.79
1886306N10092,UNNAMED,1886-11-06 18:00:00,3,1886-11-07 03:00:00,11.9,85.6,12.0234,85.6569,15.05
1886306N10092,UNNAMED,1886-11-06 18:00:00,4,1886-11-07 06:00:00,11.9,85.3,12.1225,85.3492,25.31
1886306N10092,UNNAMED,1886-11-06 18:00:00,5,1886-11-07 09:00:00,12.0,85.0,12.2739,85.0728,31.47
1886306N10092,UNNAMED,1886-11-06 18:00:00,6,1886-11-07 12:00:00,12.1,84.7,12.3594,84.8319,32.21
1886306N10092,UNNAMED,1886-11-06 21:00:00,1,1886-11-07 00:00:00,11.8,85.9,11.9642,85.7847,22.15
1886306N10092,UNNAMED,1886-11-06 21:00:00,2,1886-11-07 03:00:00,11.9,85.6,11.9733,85.5106,12.69
1886306N10092,UNNAMED,1886-11-06 21:00:00,3,1886-11-07 06:00:00,11.9,85.3,12.1481,85.2576,27.97
1886306N10092,UNNAMED,1886-11-06 21:00:00,4,1886-11-07 09:00:00,12.0,85.0,12.2486,84.9632,27.93
1886306N10092,UNNAMED,1886-11-06 21:00:00,5,1886-11-07 12:00:00,12.1,84.7,12.3984,84.6923,33.19
1886306N10092,UNNAMED,1886-11-06 21:00:00,6,1886-11-07 15:00:00,12.2,84.3,12.4997,84.4598,37.57
1886306N10092,UNNAMED,1886-11-07 00:00:00,1,1886-11-07 03:00:00,11.9,85.6,12.0575,85.4035,27.63
1886306N10092,UNNAMED,1886-11-07 00:00:00,2,1886-11-07 06:00:00,11.9,85.3,12.082,85.1233,27.91
1886306N10092,UNNAMED,1886-11-07 00:00:00,3,1886-11-07 09:00:00,12.0,85.0,12.2512,84.8481,32.45
1886306N10092,UNNAMED,1886-11-07 00:00:00,4,1886-11-07 12:00:00,12.1,84.7,12.3564,84.559,32.37
1886306N10092,UNNAMED,1886-11-07 00:00:00,5,1886-11-07 15:00:00,12.2,84.3,12.5095,84.2975,34.42
1886306N10092,UNNAMED,1886-11-07 00:00:00,6,1886-11-07 18:00:00,12.4,84.0,12.6117,84.0562,24.32
1886306N10092,UNNAMED,1886-11-07 03:00:00,1,1886-11-07 06:00:00,11.9,85.3,12.1326,85.0788,35.32
1886306N10092,UNNAMED,1886-11-07 03:00:00,2,1886-11-07 09:00:00,12.0,85.0,12.1789,84.8022,29.3
1886306N10092,UNNAMED,1886-11-07 03:00:00,3,1886-11-07 12:00:00,12.1,84.7,12.3444,84.5257,33.13
1886306N10092,UNNAMED,1886-11-07 03:00:00,4,1886-11-07 15:00:00,12.2,84.3,12.4543,84.2328,29.2
1886306N10092,UNNAMED,1886-11-07 03:00:00,5,1886-11-07 18:00:00,12.4,84.0,12.6055,83.978,22.98
1886306N10092,UNNAMED,1886-11-07 03:00:00,6,1886-11-07 21:00:00,12.5,83.8,12.7122,83.7408,24.45
1886306N10092,UNNAMED,1886-11-07 06:00:00,1,1886-11-07 09:00:00,12.0,85.0,12.0274,84.7818,23.93
1886306N10092,UNNAMED,1886-11-07 06:00:00,2,1886-11-07 12:00:00,12.1,84.7,12.0645,84.4909,23.08
1886306N10092,UNNAMED,1886-11-07 06:00:00,3,1886-11-07 15:00:00,12.2,84.3,12.1999,84.1973,11.16
1886306N10092,UNNAMED,1886-11-07 06:00:00,4,1886-11-07 18:00:00,12.4,84.0,12.2394,83.9156,20.07
1886306N10092,UNNAMED,1886-11-07 06:00:00,5,1886-11-07 21:00:00,12.5,83.8,12.3664,83.6639,20.95
1886306N10092,UNNAMED,1886-11-07 06:00:00,6,1886-11-08 00:00:00,12.6,83.5,12.4281,83.4584,19.64
1886306N10092,UNNAMED,1886-11-07 09:00:00,1,1886-11-07 12:00:00,12.1,84.7,12.1887,84.5029,23.59
1886306N10092,UNNAMED,1886-11-07 09:00:00,2,1886-11-07 15:00:00,12.2,84.3,12.2437,84.24,8.13
1886306N10092,UNNAMED,1886-11-07 09:00:00,3,1886-11-07 18:00:00,12.4,84.0,12.3812,83.9422,6.62
1886306N10092,UNNAMED,1886-11-07 09:00:00,4,1886-11-07 21:00:00,12.5,83.8,12.4857,83.6612,15.15
1886306N10092,UNNAMED,1886-11-07 09:00:00,5,1886-11-08 00:00:00,12.6,83.5,12.621,83.4153,9.48
1886306N10092,UNNAMED,1886-11-07 09:00:00,6,1886-11-08 03:00:00,12.7,83.1,12.7064,83.1789,8.59
1886306N10092,UNNAMED,1886-11-07 12:00:00,1,1886-11-07 15:00:00,12.2,84.3,12.3225,84.1994,17.47
1886306N10092,UNNAMED,1886-11-07 12:00:00,2,1886-11-07 18:00:00,12.4,84.0,12.3928,83.9595,4.47
1886306N10092,UNNAMED,1886-11-07 12:00:00,3,1886-11-07 21:00:00,12.5,83.8,12.5346,83.6591,15.77
1886306N10092,UNNAMED,1886-11-07 12:00:00,4,1886-11-08 00:00:00,12.6,83.5,12.6508,83.3775,14.44
1886306N10092,UNNAMED,1886-11-07 12:00:00,5,1886-11-08 03:00:00,12.7,83.1,12.7917,83.1512,11.61
1886306N10092,UNNAMED,1886-11-07 12:00:00,6,1886-11-08 06:00:00,12.7,82.8,12.8911,82.9237,25.13
1886306N10092,UNNAMED,1886-11-07 15:00:00,1,1886-11-07 18:00:00,12.4,84.0,12.3938,83.658,37.15
1886306N10092,UNNAMED,1886-11-07 15:00:00,2,1886-11-07 21:00:00,12.5,83.8,12.4782,83.3583,48.01
1886306N10092,UNNAMED,1886-11-07 15:00:00,3,1886-11-08 00:00:00,12.6,83.5,12.6173,82.9987,54.43
1886306N10092,UNNAMED,1886-11-07 15:00:00,4,1886-11-08 03:00:00,12.7,83.1,12.7246,82.7073,42.68
1886306N10092,UNNAMED,1886-11-07 15:00:00,5,1886-11-08 06:00:00,12.7,82.8,12.8714,82.4723,40.32
1886306N10092,UNNAMED,1886-11-07 15:00:00,6,1886-11-08 09:00:00,12.8,82.5,12.96,82.2093,36.19
1886306N10092,UNNAMED,1886-11-07 18:00:00,1,1886-11-07 21:00:00,12.5,83.8,12.6999,83.4706,42.09
1886306N10092,UNNAMED,1886-11-07 18:00:00,2,1886-11-08 00:00:00,12.6,83.5,12.8227,83.2617,35.8
1886306N10092,UNNAMED,1886-11-07 18:00:00,3,1886-11-08 03:00:00,12.7,83.1,12.9803,82.9355,35.91
1886306N10092,UNNAMED,1886-11-07 18:00:00,4,1886-11-08 06:00:00,12.7,82.8,13.167,82.6338,54.96
1886306N10092,UNNAMED,1886-11-07 18:00:00,5,1886-11-08 09:00:00,12.8,82.5,13.3477,82.4393,61.26
1886306N10092,UNNAMED,1886-11-07 18:00:00,6,1886-11-08 12:00:00,12.9,82.2,13.4843,82.1737,65.03
1886306N10092,UNNAMED,1886-11-07 21:00:00,1,1886-11-08 00:00:00,12.6,83.5,12.7343,83.4833,15.04
1886306N10092,UNNAMED,1886-11-07 21:00:00,2,1886-11-08 03:00:00,12.7,83.1,12.8495,83.3204,29.11
1886306N10092,UNNAMED,1886-11-07 21:00:00,3,1886-11-08 06:00:00,12.7,82.8,13.0035,83.0487,43.19
1886306N10092,UNNAMED,1886-11-07 21:00:00,4,1886-11-08 09:00:00,12.8,82.5,13.1311,82.7733,47.25
1886306N10092,UNNAMED,1886-11-07 21:00:00,5,1886-11-08 12:00:00,12.9,82.2,13.2993,82.6187,63.46
1886306N10092,UNNAMED,1886-11-07 21:00:00,6,1886-11-08 15:00:00,12.9,81.8,13.4266,82.4675,93.02
1886306N10092,UNNAMED,1886-11-08 00:00:00,1,1886-11-08 03:00:00,12.7,83.1,12.7514,83.0244,10.0
1886306N10092,UNNAMED,1886-11-08 00:00:00,2,1886-11-08 06:00:00,12.7,82.8,12.8724,82.7919,19.19
1886306N10092,UNNAMED,1886-11-08 00:00:00,3,1886-11-08 09:00:00,12.8,82.5,13.0202,82.4759,24.62
1886306N10092,UNNAMED,1886-11-08 00:00:00,4,1886-11-08 12:00:00,12.9,82.2,13.1176,82.2272,24.37
1886306N10092,UNNAMED,1886-11-08 00:00:00,5,1886-11-08 15:00:00,12.9,81.8,13.2684,82.0639,49.95
1886306N10092,UNNAMED,1886-11-08 00:00:00,6,1886-11-08 18:00:00,13.0,81.5,13.3811,81.9038,60.88
